system:index,MNDWI_HLS,MNDWI_LS,NDBI_HLS,NDBI_LS,NDMI_HLS,NDMI_LS,NDWI_HLS,NDWI_LS,S2_EVI,S2_MNDWI,S2_NDBI,S2_NDMI,S2_NDVI,S2_NDWI,S2_SAVI,SAVI_HLS,SAVI_LS,VH_A,VH_D,VV_A,VV_D,brightness,cropland,dem,fifth,fourth,greenness,ndratio_A,ndratio_D,random,ratio_A,ratio_D,sixth,slope,wetness,.geo
537,-0.48791072,-0.47418365,0.09041345,0.08980561,-0.09041345,-0.08980561,-0.41584158,-0.40144584,0.17577769,-0.24784833,0.032343514,-0.032343514,0.14308465,-0.21725161,0.12955983,0.21219663,0.19774517,-24.760660459730445,-25.775144576416515,-13.123907075976556,-14.851761558678941,0.5557058,0,1271.4023,0.10022598,-0.050534133,0.030858904,-0.30716342143238157,-0.26887065880464467,0.7822810958289887,0.5300305739954171,0.5762047818838564,-0.02771683,1.9512795,-0.16112958,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.85858225190402,41.37833336440602]}"
538,-0.55506825,-0.5464477,0.08685286,0.0631324,-0.08685286,-0.0631324,-0.491931,-0.50058174,0.20720842,-0.30423474,0.051665302,-0.051665302,0.1880833,-0.25660744,0.15916583,0.27634287,0.2846677,-24.10741007273228,-25.635539444093848,-15.73532591582765,-17.670732117067505,0.46741354,0,1185.0383,0.03735612,-0.037471972,0.071062826,-0.21012824418756057,-0.1839181033116107,0.7825181437160517,0.6527173955374728,0.6893060376437155,-0.027757041,1.3695359,-0.12644938,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.7223976548315,41.14764599944413]}"
539,-0.521189,-0.4506998,0.19275591,0.1424821,-0.19275591,-0.1424821,-0.36511317,-0.3293752,0.16141595,-0.33626255,0.1388854,-0.1388854,0.14157051,-0.20705816,0.11959719,0.17445706,0.15978107,-25.829455223774996,-26.885667949181745,-17.64124962728441,-18.405294497769752,0.5256597,0,1252.4595,0.077136494,-0.04923362,0.0078884605,-0.18836146376152066,-0.18724206758345893,0.9749136692290392,0.6829896129999031,0.6845764268367345,-0.03130345,7.535994,-0.16544607,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.80459350332843,41.16812758792205]}"
540,-0.41266143,-0.35870892,-0.010822832,-0.05482326,0.010822832,0.05482326,-0.42160133,-0.40551764,0.18097599,-0.24324141,0.005576402,-0.005576402,0.15163274,-0.23798822,0.13864052,0.25549614,0.21320997,-23.408006290269153,-24.891778596866942,-16.61785550330181,-16.807494459274796,0.56594014,0,1316.4446,0.083548345,-0.045607917,0.06301015,-0.16964408716511356,-0.19387110482017003,0.5613392901328481,0.709921865930545,0.6752227203800659,-0.02946143,0.7136637,-0.098076686,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.20901504423904,41.06994172736779]}"
541,-0.5102564,-0.49277392,0.22964509,0.19502021,-0.22964509,-0.19502021,-0.31785715,-0.3293973,0.12012702,-0.31005022,0.12427325,-0.12427325,0.10526712,-0.19321302,0.091879256,0.13440515,0.14195542,-24.784295644340936,-25.9632728433479,-15.828882346324294,-16.47951480418991,0.5704018,0,1266.1857,0.10654087,-0.056914736,-0.0037303134,-0.22050511043669144,-0.2234480477087174,0.3206217562315471,0.6386658137665714,0.634724092899257,-0.032491237,0.88511026,-0.21887203,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.85292286561406,41.27556609590275]}"
542,-0.58301467,-0.5376267,0.07717157,0.061813515,-0.07717157,-0.061813515,-0.52967423,-0.49231735,0.18036978,-0.25026432,-0.0062716347,0.0062716347,0.16684967,-0.25613192,0.14363961,0.2696737,0.23694323,-23.720143298660446,-24.07011701362628,-15.960216932325295,-15.776712610797578,0.4299951,0,1298.7372,0.04287706,-0.042539883,0.06351836,-0.1955608850616117,-0.20813210187606276,0.4177255343323262,0.672854996336663,0.6554481061253777,-0.024627864,0.96102065,-0.10620022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.18655716213605,41.20217373719018]}"
543,-0.5136889,-0.5271335,0.19271332,0.18914196,-0.19271332,-0.18914196,-0.3562416,-0.3754223,0.18554208,-0.2166214,0.06866731,-0.06866731,0.11861096,-0.15018812,0.10578913,0.1605727,0.16258211,-24.73841540540025,-25.38520857133223,-11.24408036239615,-15.116103169333854,0.5338518,0,1327.1158,0.07890442,-0.045893025,0.006614621,-0.37502498798544304,-0.25354994593144237,0.526906349540552,0.4545190214544475,0.5954689372300301,-0.029722476,0.99764764,-0.19484288,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.07426775162112,41.39126910449734]}"
544,-0.5326255,-0.5019451,0.24914367,0.21608223,-0.24914367,-0.21608223,-0.3268557,-0.3206456,0.099437185,-0.27455026,0.16767009,-0.16767009,0.077075765,-0.11204881,0.06353567,0.14414279,0.1508943,-25.449920791216208,-24.71302721868482,-16.650624580543962,-18.820125486211126,0.48455703,0,1363.629,0.07547355,-0.054469224,-0.0090418095,-0.20900670366551974,-0.1353658388222122,0.3544762840895489,0.6542505462842447,0.7615467469716442,-0.030987915,2.2946556,-0.18657827,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.23084410564314,41.23352494060595]}"
545,-0.43965837,-0.37834784,0.1126417,-0.03752886,-0.1126417,0.03752886,-0.34405565,-0.41005436,0.13005373,-0.2658589,0.06687794,-0.06687794,0.110402554,-0.20258316,0.100704305,0.16643488,0.23319353,-26.606685524819444,-25.892196188587377,-13.893366886040804,-13.552966771267359,0.5890629,0,1265.2654,0.102872714,-0.04758267,0.024050713,-0.31390869596429244,-0.3128198362338686,0.33180605975820143,0.5221757844689332,0.5234382851324587,-0.030808868,0.33231366,-0.14354038,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.78042882218563,41.05601784046394]}"
546,-0.5105105,-0.41878805,-0.17957918,-0.20306139,0.17957918,0.20306139,-0.63213724,-0.57311213,0.3763195,-0.2838337,-0.1385274,0.1385274,0.32936788,-0.40638265,0.2980206,0.44653088,0.38647026,-21.72304780302857,-23.701243043902895,-13.935794481846695,-14.394554059754107,0.47211874,0,1197.4366,0.0599225,-0.049071908,0.14207019,-0.2183821128843784,-0.24429700102679813,0.01564576649420457,0.6415211441878705,0.6073332961098461,-0.025868593,0.3390701,-0.053576756,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.77324229991267,41.15087993446696]}"
547,-0.44050375,-0.44930398,0.1429831,0.0989092,-0.1429831,-0.0989092,-0.3175195,-0.36669138,0.13633785,-0.28288633,0.08877845,-0.08877845,0.115837075,-0.19910826,0.104314096,0.15315154,0.19291554,-24.117508988765874,-25.83255580190233,-18.54536682903142,-19.540888183517076,0.6122074,0,1264.7422,0.12584284,-0.06648495,0.0077883117,-0.13060868619198834,-0.13866409656730178,0.9238918744068451,0.7689586365519755,0.7564442455236299,-0.037252557,0.71536046,-0.1955843,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.06151167458661,41.13174581891521]}"
548,-0.52162015,-0.48830914,0.25394678,0.21756141,-0.25394678,-0.21756141,-0.3085443,-0.30298012,0.1571483,-0.31261724,0.14220451,-0.14220451,0.13003522,-0.17834318,0.10649713,0.13377847,0.13011274,-25.936751697788594,-24.650167964698156,-19.29997961357046,-19.812355855376993,0.48151672,0,1360.943,0.07519895,-0.05533436,-0.00956874,-0.14671201680196608,-0.10880651149939573,0.4154788370296143,0.7441170674898355,0.8037412111653981,-0.032141566,4.1610403,-0.1802517,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.25006805272331,41.186812545831735]}"
549,-0.5010309,-0.4332475,0.14989734,0.10875889,-0.14989734,-0.10875889,-0.37964624,-0.34053403,0.15529731,-0.30291396,0.10044329,-0.10044329,0.13503607,-0.20882484,0.11577495,0.19603573,0.16431698,-26.440140463207072,-26.391245027894055,-17.29567536839931,-17.956779872213225,0.53229713,0,1253.2322,0.085782565,-0.049995665,0.004849898,-0.20908413209933474,-0.19018806755609147,0.2074006768712442,0.6541446098770619,0.6804066974950944,-0.031907827,4.5300717,-0.15980023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.8073782807092,41.172259838229]}"
550,-0.5024193,-0.4442276,0.20832579,0.13674475,-0.20832579,-0.13674475,-0.3284738,-0.32723016,0.1459051,-0.31193772,0.12359338,-0.12359338,0.12965667,-0.19587271,0.107340105,0.13395503,0.15143164,-24.57540269550457,-25.109684506468838,-17.10948129916947,-17.52580827643526,0.4955806,0,1329.0847,0.074924335,-0.05217283,-0.006125294,-0.17910380648507984,-0.17787706286520388,0.180986540155894,0.6962034970966805,0.697970070946937,-0.032537423,4.0442734,-0.1641957,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.17946047139151,41.21672644479292]}"
551,-0.5067763,-0.45543814,0.17661346,0.14239615,-0.17661346,-0.14239615,-0.36261845,-0.33474958,0.1339011,-0.32666585,0.14529811,-0.14529811,0.1218672,-0.1904228,0.10074091,0.1682643,0.1581337,-26.092495549801747,-25.71045365969707,-17.66411669302438,-17.07649040540781,0.49596718,0,1255.3643,0.072709404,-0.049587492,0.0031127997,-0.19261954764697756,-0.20178966838930512,0.6325942668406626,0.6769807303141838,0.6641847176806686,-0.032405026,4.97323,-0.15448065,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.80369518804432,41.16794792486523]}"
552,-0.49393606,-0.44565058,0.18616866,0.14277464,-0.18616866,-0.14277464,-0.33893424,-0.3235943,0.13869412,-0.33066973,0.14609927,-0.14609927,0.122284,-0.19416974,0.10385102,0.16285893,0.1595115,-23.37611568877138,-24.993925245966423,-17.7177206845179,-16.10577995657323,0.58060026,0,1264.6757,0.090338275,-0.047644038,0.0014844122,-0.13769449395898703,-0.21625812753625234,0.2666189469764949,0.757941178954232,0.6443877781531101,-0.034051392,0.32727584,-0.20223768,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.83567521215898,41.120337214806895]}"
553,-0.49619612,-0.46066147,0.2085211,0.15534008,-0.2085211,-0.15534008,-0.3208751,-0.3288311,0.1275414,-0.30157226,0.11764828,-0.11764828,0.107200205,-0.19069736,0.09577119,0.14723833,0.15952125,-24.67426883124685,-25.456473276414847,-14.94067554701063,-16.27496934803159,0.62176555,0,1285.7533,0.08366612,-0.04950069,-0.0010130481,-0.24570508521472184,-0.22001405537331456,0.9756544263574459,0.6055164450542968,0.639325375958899,-0.037583243,0.23430873,-0.21593036,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.87169765505216,41.07110953723714]}"
554,-0.51712996,-0.45205632,-0.12993513,0.05752167,0.12993513,-0.05752167,-0.60632414,-0.40506592,0.26868802,-0.17398599,-0.1265841,0.1265841,0.21503289,-0.2941001,0.1995214,0.33911604,0.18182585,-23.048937153906177,-23.762393095049347,-14.783080574279921,-14.183073129090142,0.4560698,0,1276.04,0.04736097,-0.041774116,0.09334875,-0.21848838830152906,-0.25244965786888135,0.5653639388934418,0.6413779722495614,0.5968705707526166,-0.021100424,0.45993873,-0.066195756,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.87789603051259,41.39872512135553]}"
555,-0.43327445,-0.44159037,0.16925879,0.18728764,-0.16925879,-0.18728764,-0.28490964,-0.2772286,0.13210577,-0.29847768,0.13268831,-0.13268831,0.111497924,-0.17265688,0.094056234,0.1350156,0.11751477,-23.88891257346337,-24.993411828932828,-16.94126192036315,-16.466897277276914,0.52914715,0,1352.7148,0.08360107,-0.057115737,-0.007842941,-0.17015971004852543,-0.20565487174283634,0.44122036492385297,0.70916840054001,0.6588495156237346,-0.03509534,4.3305826,-0.1736988,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.20694891908556,41.17836838216101]}"
556,-0.5102548,-0.463862,0.215,0.1822062,-0.215,-0.1822062,-0.331637,-0.307624,0.13152003,-0.33099684,0.16761786,-0.16761786,0.11406867,-0.17296171,0.09585163,0.15033142,0.14394224,-23.447881983819507,-25.86930554532924,-17.506914447109068,-16.932472560354658,0.5356148,0,1323.4131,0.085396804,-0.054699954,-0.0043014875,-0.14506158141281567,-0.20879583467089208,0.530765813069133,0.74663095196359,0.6545391228490806,-0.03472593,1.5424784,-0.18703471,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.06384729432533,41.106952317073514]}"
557,-0.47032475,-0.3928421,0.12897678,0.047224227,-0.12897678,-0.047224227,-0.36339167,-0.35216245,0.14887913,-0.2695145,0.0597968,-0.0597968,0.12614015,-0.21314643,0.112865165,0.17206681,0.18588081,-25.008368871009186,-24.698740947906202,-11.402561827729635,-12.042681148640227,0.5731812,0,1258.8297,0.120422274,-0.066672854,0.019223385,-0.37367369584295795,-0.34446298148202603,0.5129244514920863,0.45594984169271396,0.48758279517325465,-0.03075157,0.29662517,-0.17967674,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.77054735406031,41.08386561427164]}"
558,-0.49142402,-0.4621668,0.13820396,0.13630436,-0.13820396,-0.13630436,-0.37895763,-0.34773174,0.15088457,-0.29024544,0.0846491,-0.0846491,0.12995869,-0.21076863,0.11363274,0.18507007,0.15597402,-25.677563120578213,-25.649942698613618,-14.094930369030363,-15.21563882450873,0.55883914,0,1315.1149,0.1006053,-0.05466194,0.011293974,-0.2912221924072742,-0.25533232331958877,0.15312538035388712,0.5489200942800747,0.593203618553547,-0.030614682,0.66315836,-0.1847241,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.03096895492655,41.37321296728654]}"
559,-0.49701366,-0.48613718,0.16115156,0.18472096,-0.16115156,-0.18472096,-0.365105,-0.33114302,0.1390644,-0.22479734,0.067392014,-0.067392014,0.106265955,-0.15988435,0.09347046,0.17053749,0.14350992,-24.92320387026632,-24.969544432142165,-12.383705729018988,-12.217704002544878,0.5367199,0,1331.9545,0.11920775,-0.06412723,-9.1934943E-4,-0.33611731113443805,-0.3429089531050861,0.4207489541669168,0.4968745508595264,0.4893042416431747,-0.02940262,0.5289788,-0.20090273,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.09376119328651,41.38983180004275]}"
560,-0.473326,-0.4414687,0.1310027,0.14393654,-0.1310027,-0.14393654,-0.36495292,-0.3176768,0.21306287,-0.25710085,0.020164058,-0.020164058,0.17199239,-0.23817468,0.15455526,0.18325435,0.14931156,-24.53239891102315,-24.98969104156167,-17.5428238828749,-16.048363020936485,0.5572911,0,1316.4326,0.100783125,-0.05773012,0.012234075,-0.16612092733022707,-0.21787894735476865,0.29283113958092033,0.7150879922710035,0.6421993370884661,-0.03233588,1.979081,-0.1664807,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.21943550153483,41.211156890031376]}"
561,-0.45692322,-0.44486463,0.11780024,0.11588296,-0.11780024,-0.11588296,-0.35841492,-0.3468582,0.15586089,-0.28371406,0.08024964,-0.08024964,0.13329828,-0.20819062,0.11729662,0.18004373,0.16449,-23.405542499376327,-24.5860766738217,-15.528397595733525,-15.762739165028044,0.5705601,0,1329.2634,0.100703195,-0.053316053,0.018873027,-0.2023207742242399,-0.21867649211896154,0.7740179547580538,0.663449590888453,0.6411246240768295,-0.033188343,0.6640936,-0.16335617,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.05827773956379,41.06104840605501]}"
562,-0.45622823,-0.43625495,0.10739422,0.09876638,-0.10739422,-0.09876638,-0.36680615,-0.35268483,0.14039561,-0.2880846,0.100319505,-0.100319505,0.12224105,-0.1933531,0.10465717,0.19974916,0.1828767,-24.293964577446758,-23.91113777484631,-14.650892511055588,-16.20093533420904,0.5195333,0,1256.9373,0.07047382,-0.044127267,0.021276666,-0.24760835672030454,-0.1922165034869934,0.4094213058425973,0.6030671718627888,0.6775476552710036,-0.034093834,3.0300548,-0.14639647,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.96323598250395,41.12824238930715]}"
563,-0.48858535,-0.46250856,0.1737826,0.14564788,-0.1737826,-0.14564788,-0.34401202,-0.3397619,0.13367999,-0.29593614,0.10516729,-0.10516729,0.11809964,-0.19690116,0.102305695,0.15329224,0.16251859,-24.89813292918494,-25.331869799640245,-13.769836360617035,-15.140401590213383,0.56577367,0,1304.4585,0.11962987,-0.05920494,-0.0028432505,-0.2877910780668486,-0.25181359630786265,0.5379126242377165,0.5530469453183935,0.5976819599170844,-0.031103633,0.36380348,-0.19586295,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.96359530861758,41.218972233003214]}"
564,-0.4981072,-0.47412482,0.14618902,0.13675663,-0.14618902,-0.13675663,-0.37955666,-0.36098018,0.14043052,-0.30719244,0.10184596,-0.10184596,0.124118015,-0.21200158,0.11003506,0.17560591,0.17441875,-24.579721556198685,-25.47159413526468,-14.640967578967414,-15.089676373683764,0.58212864,0,1282.4062,0.10462972,-0.04981595,0.007939976,-0.25340589868218233,-0.2559564242271579,0.3149315949606383,0.5956522959583793,0.592411935175763,-0.02975064,3.3773925,-0.19435365,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.90682178266124,41.07694858658392]}"
565,-0.5209783,-0.49953732,0.17625958,0.18311693,-0.17625958,-0.18311693,-0.379574,-0.34828916,0.15808477,-0.3314081,0.12810597,-0.12810597,0.14065419,-0.21231511,0.11793053,0.17943862,0.16760513,-25.454404829456998,-25.866239632318813,-16.858347843569028,-16.19787727001326,0.5427946,0,1213.3623,0.0732287,-0.045037344,0.016018363,-0.20315522963760932,-0.22984821920199466,0.19136984375572874,0.6622958956030973,0.6262169337430352,-0.03299008,7.271104,-0.19030568,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.72644007361004,41.135339080051686]}"
566,-0.4578551,-0.4294734,0.047349095,-0.007847359,-0.047349095,0.007847359,-0.41960257,-0.4355567,0.19995175,-0.17973761,-0.043300234,0.043300234,0.15861969,-0.22132136,0.14895776,0.24081184,0.2448708,-18.00047803873595,-21.569430297268042,-9.686078731116702,-12.236740031218947,0.63866746,0,1323.0626,0.112020746,-0.048076097,0.060265,-0.30030456212860074,-0.2760646998866016,0.6643042063340662,0.5381011943278863,0.5673186478536171,-0.028581675,3.7368956,-0.16056539,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.07390842550747,41.29541886368179]}"
567,-0.5044458,-0.47912574,0.20818788,0.17731804,-0.20818788,-0.17731804,-0.3310216,-0.32983533,0.13078678,-0.31454527,0.1312733,-0.1312733,0.115221165,-0.19117337,0.09779698,0.13931736,0.13624556,-23.557357469256637,-23.50623374341165,-13.638190192618477,-15.473874235891818,0.5435852,0,1316.3174,0.11416833,-0.055340238,-0.0070113456,-0.26667619917329943,-0.20606303891678854,0.601098882530044,0.5789354858844801,0.658288112200401,-0.029273773,0.80333006,-0.20344657,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.03411305842097,41.38057915261632]}"
568,-0.49642542,-0.45616248,0.14115012,0.13082367,-0.14115012,-0.13082367,-0.38204542,-0.34602347,0.11937356,-0.29549345,0.10127081,-0.10127081,0.10482124,-0.20021908,0.092647485,0.17358589,0.16432562,-25.783601727492915,-26.117737702539785,-14.577459055461965,-15.945971408404588,0.5640348,0,1288.5785,0.10102086,-0.048419997,0.018950684,-0.27764737731480743,-0.24181810185371047,0.2165434383612066,0.5653771420118586,0.6105418313797502,-0.026483549,0.632832,-0.18487608,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.95452232424799,41.25301838227135]}"
569,-0.50397736,-0.49490944,0.18893236,0.15715234,-0.18893236,-0.15715234,-0.34819975,-0.36623278,0.14321567,-0.30990562,0.09569095,-0.09569095,0.124656394,-0.22077723,0.11052129,0.16189817,0.17403005,-26.237547810878254,-25.77271956238672,-15.290955484694866,-14.700384207432355,0.59137315,0,1238.364,0.13032903,-0.05993823,0.0059971865,-0.2635922669370625,-0.2735726772506891,0.5273484371537177,0.5827890470143379,0.5703854485300971,-0.029549422,0.8002513,-0.2239289,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.7442267162356,41.355426324660975]}"
570,-0.4751852,-0.43063623,0.16683756,0.15184028,-0.16683756,-0.15184028,-0.3348979,-0.29831085,0.13344719,-0.27024135,0.091774724,-0.091774724,0.103620194,-0.18300603,0.09294031,0.17191574,0.13003264,-24.47723321511277,-24.78581000479189,-14.324485734718596,-14.89270963785076,0.5911451,0,1320.9221,0.11131774,-0.05501141,-0.004723765,-0.2616571573419506,-0.24933138776450162,0.17715711342240448,0.5852167035722956,0.6008562816777633,-0.036355276,0.69054013,-0.19184178,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.04444368418835,41.39980309969648]}"
571,-0.48968756,-0.46399832,0.21908422,0.18574993,-0.21908422,-0.18574993,-0.30312327,-0.30494863,0.1403667,-0.29915908,0.1375888,-0.1375888,0.11564351,-0.16869915,0.096826784,0.136256,0.13992226,-25.45503858871378,-23.562341989103828,-15.487491425168864,-17.528617147700363,0.51401955,0,1350.4922,0.0823162,-0.05685505,-0.0072405236,-0.2434521550125299,-0.14683825756695962,0.3573519190321389,0.6084253760289206,0.7439250799350208,-0.03490156,5.264472,-0.17499433,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.25294266163249,41.18465658914985]}"
572,-0.5103917,-0.49855298,0.21005444,0.18791027,-0.21005444,-0.18791027,-0.33640304,-0.3427529,0.13995615,-0.3211812,0.13550313,-0.13550313,0.11943703,-0.1941267,0.10102915,0.1483407,0.15455958,-24.582404445257975,-25.654893489860182,-10.99093808228318,-12.650780933147594,0.5396937,0,1272.8228,0.111108504,-0.056918595,-0.0034046303,-0.38206885823147424,-0.3394826681057428,0.8040159151165377,0.44710590075753825,0.4931137577377851,-0.03079069,1.4688497,-0.20594497,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.87807569356941,41.39315556659399]}"
573,-0.5100367,-0.49168256,0.20185535,0.20412433,-0.20185535,-0.20412433,-0.3435512,-0.3196397,0.13364238,-0.28506392,0.102144845,-0.102144845,0.11474791,-0.18839636,0.09572791,0.15133531,0.14942183,-24.162000717496774,-23.587961579672942,-12.824459703656943,-13.369227145468894,0.5063621,0,1371.9818,0.08407926,-0.054448288,8.187775E-4,-0.3065321981271702,-0.2765019414816117,0.8212476532429719,0.5307697757980027,0.5667817924966395,-0.031721085,0.94500285,-0.16973573,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.2545596291439,41.40106074109424]}"
574,-0.4567465,-0.43145385,0.12004892,0.0763895,-0.12004892,-0.0763895,-0.35623038,-0.36714223,0.16657403,-0.2892452,0.0656264,-0.0656264,0.14149679,-0.22794582,0.12900952,0.1767972,0.1765696,-24.402254122594623,-25.66090127415277,-14.399012361218713,-16.883985287626118,0.6177982,0,1308.4482,0.09147105,-0.042824317,0.025927952,-0.25780709414598485,-0.20629778795582884,0.4880417441816328,0.5900689456342612,0.6579654045367729,-0.030205505,0.26074973,-0.164267,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.9989889308119,41.110545578209994]}"
575,-0.50825423,-0.4877481,0.20760016,0.19612095,-0.20760016,-0.19612095,-0.33611923,-0.32247752,0.14306094,-0.33125922,0.14500985,-0.14500985,0.12834297,-0.19571526,0.10622539,0.15361242,0.14002378,-24.547011864180398,-25.580824809972103,-17.099551332689124,-17.25248114893515,0.51091886,0,1298.6904,0.07057179,-0.049985267,-1.7745115E-4,-0.17882533298812717,-0.19443616304160294,0.28682642291407767,0.696604190656754,0.674430213923738,-0.033745904,0.75180924,-0.17376165,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.12942431006606,41.203251715531124]}"
576,-0.52550817,-0.48860124,0.2471489,0.20235337,-0.2471489,-0.20235337,-0.3199086,-0.31762007,0.1498378,-0.3528609,0.16656306,-0.16656306,0.1315563,-0.19791678,0.10887413,0.13845368,0.14473476,-25.035689334217818,-24.45628595047925,-16.76461622749416,-19.312780587015446,0.5233112,0,1363.8889,0.078847684,-0.052412327,-0.0036802907,-0.19787111590638112,-0.11751462323414248,0.9180798602959701,0.669628704993592,0.7896857530256752,-0.033892337,4.385335,-0.1985982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.20326582642068,41.17881753980308]}"
577,-0.5273105,-0.5049302,0.22078353,0.21200427,-0.22078353,-0.21200427,-0.34691536,-0.32804197,0.133536,-0.32395506,0.14124395,-0.14124395,0.11837909,-0.19147542,0.097249396,0.15032347,0.14909653,-27.10890127507696,-25.061419936883524,-15.33691975262283,-18.696969783767646,0.50775343,0,1238.1779,0.0795368,-0.051165182,0.0032283065,-0.277341355107063,-0.14544525504128103,0.18468869206162675,0.5657521711041492,0.746045907648307,-0.031657305,4.910128,-0.18550701,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.75285054296315,41.2977544834205]}"
578,-0.51949334,-0.4955301,0.18086742,0.16719119,-0.18086742,-0.16719119,-0.37374258,-0.35794646,0.13590384,-0.2829662,0.10608228,-0.10608228,0.11238191,-0.18236327,0.09828291,0.16298045,0.16054021,-26.063435861830662,-26.05941889927567,-16.25919372892851,-16.201368384976746,0.55099875,0,1285.0701,0.094046205,-0.050255824,0.008121279,-0.23165484346565357,-0.23326708156173695,0.04160904876352878,0.6238315552532253,0.6217087360081951,-0.027647972,0.19465344,-0.19411455,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.93754416537813,41.35479750396209]}"
579,-0.5210439,-0.4767856,-0.030337628,-0.06705237,0.030337628,0.06705237,-0.5428013,-0.527179,0.33246106,-0.27786312,-0.049252003,0.049252003,0.28047472,-0.3227458,0.24476969,0.35119957,0.34181607,-22.882010876597242,-25.354579239878625,-15.32648715132261,-16.97435762849215,0.46902663,0,1262.1578,0.041537456,-0.04405543,0.1150545,-0.19774458864500857,-0.19797855158626446,0.289063842472277,0.669805081117145,0.6694789713486646,-0.033451576,0.30652356,-0.07819351,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.0455216625293,41.15150875516584]}"
580,-0.52676463,-0.49262065,0.18784972,0.17822206,-0.18784972,-0.17822206,-0.37613437,-0.3449002,0.15380502,-0.3201805,0.12143723,-0.12143723,0.13761936,-0.2068298,0.11667361,0.17757684,0.16173446,-25.817801238652102,-25.620635718745188,-16.231639106887663,-16.01565812284673,0.536318,0,1278.4222,0.07492817,-0.044313177,0.014931563,-0.227973596152303,-0.23068762153618283,0.2753101646634446,0.6286995146041757,0.6251077568355952,-0.03030529,2.296751,-0.18337283,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.88310625916048,41.199478791337825]}"
581,-0.54819125,-0.5338758,0.25051084,0.23287915,-0.25051084,-0.23287915,-0.34506783,-0.34373719,0.100299,-0.32130453,0.16633824,-0.16633824,0.096246205,-0.1637228,0.07571936,0.13732527,0.1259855,-24.08481510555254,-26.040667124023308,-18.3221784861121,-18.699094866165012,0.41633657,0,1292.8108,0.044053204,-0.047138926,-0.0056717466,-0.13588882708660396,-0.1640950226661542,0.4477437869300226,0.7607356920040497,0.7180728042452694,-0.02868739,0.92963046,-0.14729592,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.11891402124185,41.09877764798802]}"
582,-0.463934,-0.53338385,-0.0718866,0.04084128,0.0718866,-0.04084128,-0.5185274,-0.50313383,0.18295911,-0.2780873,0.0235285,-0.0235285,0.16459106,-0.25669298,0.1444984,0.29961953,0.25964332,-23.26252558973969,-24.81936873337189,-14.44585874213071,-14.925704654566996,0.48346135,0,1194.1096,0.04762686,-0.04385685,0.0662318,-0.23381184327638513,-0.24892806165524006,0.8817842128809406,0.6209927071935082,0.6013732587202363,-0.027075123,0.5797854,-0.11864921,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.76102521204864,41.145310379705414]}"
