system:index,MNDWI_HLS,MNDWI_LS,NDBI_HLS,NDBI_LS,NDMI_HLS,NDMI_LS,NDWI_HLS,NDWI_LS,S2_EVI,S2_MNDWI,S2_NDBI,S2_NDMI,S2_NDVI,S2_NDWI,S2_SAVI,SAVI_HLS,SAVI_LS,VH_A,VH_D,VV_A,VV_D,brightness,cropland,dem,fifth,fourth,greenness,ndratio_A,ndratio_D,random,ratio_A,ratio_D,sixth,slope,wetness,.geo
309,-0.50315315,-0.50263,0.14950052,0.12365167,-0.14950052,-0.12365167,-0.3824188,-0.40391487,0.17637873,-0.27590704,0.061964482,-0.061964482,0.15381671,-0.21759172,0.13177295,0.1893699,0.19708662,-22.4083426661889,-25.31741669943194,-12.01704716460859,-13.897470615391281,0.49935052,0,1339.9716,0.083691336,-0.051612996,0.022898471,-0.3018497554466063,-0.2912145581946865,0.4171745144353446,0.5362755891242531,0.5489292521579859,-0.029390877,0.46284953,-0.15922685,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.12017166263962,41.33593288299558]}"
310,-0.5073515,-0.475057,0.22539584,0.22576866,-0.22539584,-0.22576866,-0.31836197,-0.27925467,0.10915523,-0.29282948,0.13080831,-0.13080831,0.09280728,-0.16847841,0.080053635,0.13555992,0.11347229,-26.724748135921722,-26.155000912186196,-16.41242654724456,-16.70918311956808,0.565675,0,1285.2115,0.10964453,-0.059041474,-0.012693043,-0.23905880865909862,-0.22036621029856873,0.11100484282193024,0.6141283900514674,0.6388523240992472,-0.033181865,0.16408387,-0.21506011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.93565770328148,41.36719425488294]}"
311,-0.49538285,-0.47505856,0.19722757,0.17953588,-0.19722757,-0.17953588,-0.33044034,-0.32307866,0.123442896,-0.30917025,0.12122071,-0.12122071,0.10742773,-0.19526759,0.09229668,0.14638865,0.14180343,-25.139474563275726,-25.06598092105874,-14.85862966190849,-15.32097626326457,0.56433004,0,1317.6904,0.11993845,-0.058991946,-0.005574951,-0.2570333044658165,-0.24129088540438032,0.6129570399829372,0.591047741451776,0.611225880667328,-0.029448967,1.6762712,-0.20770325,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.06851853380275,41.29020863503389]}"
312,-0.5336381,-0.521314,0.112620436,0.08976347,-0.112620436,-0.08976347,-0.44793814,-0.4527457,0.19087024,-0.26707712,0.011001388,-0.011001388,0.1702358,-0.2568254,0.1515117,0.23723821,0.24421215,-24.660959065223373,-25.196409776727442,-16.344476940222282,-18.035417010658627,0.53530276,0,1291.5262,0.10268956,-0.05867205,0.039070386,-0.20281413722552868,-0.1656416880389197,0.24350538402756716,0.6627672872330052,0.7157931296750446,-0.028998462,0.68692833,-0.1730737,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.93799332302018,41.340604122473]}"
313,-0.4824872,-0.46895167,0.21535732,0.19236372,-0.21535732,-0.19236372,-0.29810515,-0.30402148,0.09210106,-0.2513311,0.10352505,-0.10352505,0.079076946,-0.15175891,0.06843667,0.12808098,0.12940715,-24.594988938267697,-23.560722031760932,-14.348035404492295,-14.147683039908946,0.54340065,0,1358.7115,0.08543131,-0.051708426,-0.012876971,-0.2631268040095207,-0.24962707847126503,0.12164775735024058,0.5833723056556444,0.6004774820074369,-0.035640407,0.6311338,-0.17760232,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.2326407362114,41.38129780484361]}"
314,-0.51638496,-0.47963265,0.22417153,0.18221384,-0.22417153,-0.18221384,-0.330468,-0.32590225,0.12105699,-0.29302776,0.10662424,-0.10662424,0.103130884,-0.19243369,0.09141737,0.15394242,0.14846605,-26.312495075347364,-26.0039291604364,-16.077156210056373,-18.78872793999015,0.6083364,0,1251.5873,0.11401683,-0.0577133,-0.0011282673,-0.24145843513497792,-0.1610800003283918,0.09305796634081431,0.6110084263776011,0.7225341918165277,-0.033501036,1.9540836,-0.23463045,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.7975866441123,41.32721922473962]}"
315,-0.44388306,-0.42193303,0.17520928,0.12446478,-0.17520928,-0.12446478,-0.29133135,-0.31396714,0.12596223,-0.2420454,0.08265381,-0.08265381,0.0993339,-0.16264386,0.088808246,0.12872046,0.1404952,-24.928955468436186,-26.022747156171015,-12.571441629620473,-14.28599765653263,0.6096992,0,1325.1592,0.12756185,-0.06428164,-0.014491925,-0.3295302128802285,-0.2911712968035524,0.12506317512610776,0.5042907491867363,0.5489811498685241,-0.03577152,1.1673448,-0.20655099,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.06151167458661,41.30808510918787]}"
316,-0.494503,-0.4671144,0.22183098,0.19347452,-0.22183098,-0.19347452,-0.30626848,-0.3008485,0.13262986,-0.30892882,0.13067308,-0.13067308,0.12014359,-0.18577524,0.09828433,0.13208942,0.12859239,-24.037925497062922,-25.05732797120799,-17.355257257859257,-18.27806236314825,0.4770856,0,1306.7822,0.07466257,-0.055066947,-0.012859739,-0.16144369179751006,-0.1564371649996457,0.8220328044626779,0.7219948019216472,0.7294497794876843,-0.03233696,0.61549425,-0.16453996,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.1982352608296,41.207383965838076]}"
317,-0.4996083,-0.4502876,0.21829754,0.16715439,-0.21829754,-0.16715439,-0.3157472,-0.30617866,0.12519793,-0.29603633,0.12585846,-0.12585846,0.10578688,-0.17676483,0.09256791,0.13472955,0.12634005,-24.907807409597652,-25.18758303728374,-11.543664488868526,-12.148480394878698,0.5526626,0,1313.8748,0.11712326,-0.058295414,-0.010033508,-0.3666283479019531,-0.34923613910439083,0.3076023925925365,0.46345566669270294,0.4823202121813751,-0.031955104,1.5202583,-0.2091343,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.02872316671626,41.178278550632605]}"
318,-0.5381766,-0.48821715,0.21390288,0.18226436,-0.21390288,-0.18226436,-0.36645964,-0.3357811,0.13710049,-0.3515483,0.1670808,-0.1670808,0.12451137,-0.19597745,0.103191644,0.17460857,0.15576167,-27.005852447348573,-25.48286276028722,-18.833056830136613,-16.98389937688183,0.5225208,0,1239.4567,0.082084864,-0.050792005,0.0021638616,-0.17829385005079545,-0.20013212582474396,0.7544830970580476,0.6973694634099816,0.6664831787796515,-0.03140274,4.108325,-0.19217694,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.77863219161738,41.24349624025968]}"
319,-0.45705953,-0.467954,0.09578358,0.048589945,-0.09578358,-0.048589945,-0.3778163,-0.4291261,0.12768678,-0.25403768,0.050622724,-0.050622724,0.11548094,-0.2060674,0.1016739,0.1845602,0.21673071,-23.690299282363334,-24.272150673994453,-15.724321186708131,-15.610260877743588,0.5501415,0,1356.7921,0.10170707,-0.050122134,0.016090792,-0.20210718765910943,-0.21718570816647084,0.9216904889535176,0.6637451472980919,0.6431346396703386,-0.02665984,0.6654981,-0.16615994,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.1824249118291,41.246640343754095]}"
320,-0.49075562,-0.47045362,0.17447752,0.15131703,-0.17447752,-0.15131703,-0.3458957,-0.34345007,0.17256565,-0.28789383,0.060053766,-0.060053766,0.15198024,-0.23181157,0.13191396,0.1522161,0.16048819,-22.46672619038824,-23.74969930801241,-11.651779187771613,-14.896601170527532,0.54995877,0,1310.7489,0.11177214,-0.056817643,0.003865847,-0.3169818514248153,-0.2290800937699315,0.2891638216834279,0.5186238123450536,0.6272332536648951,-0.029370137,2.4304085,-0.18994074,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.022345128199,41.36449930903058]}"
321,-0.48019323,-0.47914097,0.17277807,0.15879788,-0.17277807,-0.15879788,-0.33522797,-0.34672412,0.17168446,-0.27676207,0.0722883,-0.0722883,0.13225016,-0.20864812,0.118951015,0.15013483,0.15761384,-24.216481821023184,-24.711321962511754,-12.745077756048037,-13.409209931244682,0.5709393,0,1362.6227,0.115794845,-0.057101835,0.0027432195,-0.3103603905310135,-0.2964835869228306,0.46308802119725745,0.5262976616604805,0.542634260991261,-0.03092048,0.867454,-0.20295136,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.20847605506857,41.31446314770512]}"
322,-0.5075106,-0.4874356,0.20443635,0.17764576,-0.20443635,-0.17764576,-0.33815953,-0.3391586,0.13816218,-0.33015367,0.14573854,-0.14573854,0.12223557,-0.19374064,0.101809874,0.154928,0.16100737,-26.234779030305937,-25.65871836888021,-17.721934024608824,-16.86317184666075,0.5225845,0,1264.3446,0.076883994,-0.049670108,0.0023895595,-0.1936642759221347,-0.20684749613987874,0.024743589075336248,0.6755129899945705,0.6572102162013281,-0.032720793,0.3450023,-0.18344988,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.90556414126347,41.1256372749832]}"
323,-0.5701974,-0.50727856,0.22066134,-0.19135576,-0.22066134,0.19135576,-0.3998447,-0.636818,0.41029346,-0.31602183,-0.10530732,0.10530732,0.34846485,-0.40775916,0.31070703,0.16181771,0.4128075,-24.506058773122295,-25.300860334013663,-16.948396705805322,-18.85077200238115,0.41412976,0,1279.242,0.06564717,-0.047765855,0.0058082,-0.1823124192563265,-0.14608946465418937,0.5334787913115105,0.6916002635394782,0.7450644663272094,-0.02419494,1.8512601,-0.15740296,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.88939446614931,41.08754870693653]}"
324,-0.50739133,-0.512971,0.15345588,0.16233836,-0.15345588,-0.16233836,-0.38382053,-0.38248393,0.18461326,-0.31959745,0.08770371,-0.08770371,0.167281,-0.2385762,0.14270917,0.18580818,0.18949041,-24.746286756744055,-25.540287822540904,-17.08905473864659,-17.398358187566288,0.52128935,0,1314.238,0.09125507,-0.05098339,0.011180322,-0.18303261654840633,-0.1896177544363675,0.7039640018118283,0.6905704644350064,0.6812122991116469,-0.029680656,1.5258203,-0.17129266,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.00518730627232,41.074073977674736]}"
325,-0.48078513,-0.46910015,0.15271412,0.15340091,-0.15271412,-0.15340091,-0.3540676,-0.3401809,0.17241405,-0.24980506,0.07312422,-0.07312422,0.12303666,-0.17995752,0.106718026,0.15648526,0.15268686,-24.369982102654426,-24.067174468532112,-14.397844966268238,-15.027038646183971,0.5365161,0,1372.4631,0.08373804,-0.045860745,0.010424406,-0.2572271362709447,-0.23123974373959705,0.18727539725756048,0.5908024431704444,0.6243790132419516,-0.027825395,1.3279983,-0.16940251,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.26075800460433,41.31140887573912]}"
326,-0.496702,-0.48736164,0.2189484,0.19913778,-0.2189484,-0.19913778,-0.31164572,-0.31920323,0.13555464,-0.3325189,0.15269268,-0.15269268,0.12046628,-0.18944497,0.10021352,0.14038172,0.13698949,-24.329184458091326,-26.222685310247726,-18.555490769007246,-19.42241682023163,0.52159816,0,1351.1259,0.08149678,-0.053467467,-0.012847767,-0.13463302819734818,-0.14898134022303441,0.24691965913086789,0.7626844541776704,0.7406723068381338,-0.03316409,3.1017969,-0.18055011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.15430764343617,41.15950376119451]}"
327,-0.5044015,-0.47818962,0.21411073,0.18116175,-0.21411073,-0.18116175,-0.32543728,-0.3252097,0.13147052,-0.33702776,0.16059919,-0.16059919,0.115485795,-0.18652411,0.09618966,0.15055512,0.15903091,-26.48945678448505,-25.75104514117581,-16.851554121106766,-18.664681634774777,0.52327,0,1255.6622,0.084451616,-0.053110667,-0.0020035114,-0.22237373937521174,-0.15954626932364024,0.4289555141063388,0.6361608038325939,0.724812586535761,-0.03267199,5.859274,-0.18582797,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.90906757087154,41.12572710651161]}"
328,-0.5227616,-0.4741931,0.22779855,0.17216069,-0.22779855,-0.17216069,-0.33483687,-0.32888433,0.15141258,-0.3419827,0.14398406,-0.14398406,0.13687465,-0.2082561,0.11320763,0.14061414,0.15075377,-23.921476387191003,-25.72585294995652,-17.601015959023332,-19.20527772989469,0.49968797,0,1349.7566,0.06852757,-0.04736945,-0.002685091,-0.15221775165776907,-0.1451237732369352,0.5049781878732428,0.7357830124752657,0.7465360922047543,-0.031810492,1.8220078,-0.17836899,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.16230264946483,41.222116336497635]}"
329,-0.52283055,-0.4966515,0.22852653,0.19221085,-0.22852653,-0.19221085,-0.33423913,-0.33653298,0.13457116,-0.25245064,0.10505429,-0.10505429,0.104573846,-0.1514182,0.08925636,0.1444742,0.137,-24.28952294158751,-24.536776053251746,-14.872698257993818,-16.20280935105083,0.50250036,0,1363.451,0.07269521,-0.049747344,-0.002090169,-0.24045685855260848,-0.20456680203036015,0.8567933566104426,0.6123091957697285,0.6603479330734466,-0.0314484,2.491365,-0.18054882,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.24611546547318,41.21942139064527]}"
330,-0.5313091,-0.49858955,0.2753503,0.22748645,-0.2753503,-0.22748645,-0.29982153,-0.30578467,0.10498955,-0.32712784,0.18665494,-0.18665494,0.089397885,-0.14961995,0.07378257,0.1277723,0.13619915,-24.837156514056623,-25.403058354593206,-18.171048900305617,-19.38533459301044,0.5243643,0,1352.957,0.08025145,-0.05381458,-0.011753826,-0.15499618153155756,-0.13435900164184694,0.5544163717720766,0.7316074563536162,0.7631102650089105,-0.03297943,3.8263736,-0.20749085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.27432256539453,41.135069585466454]}"
331,-0.48752528,-0.4798464,0.16455506,0.14019391,-0.16455506,-0.14019391,-0.35114038,-0.3641494,0.1465857,-0.28814247,0.097023964,-0.097023964,0.12374151,-0.19661522,0.107967556,0.16914792,0.17139839,-24.61985929676586,-25.62807328804862,-13.69429266840072,-13.323532247959914,0.5709391,0,1309.3491,0.094174914,-0.04940983,0.007910633,-0.28515746970722855,-0.31589303883029574,0.5553120952503865,0.5562295260639302,0.5198803709591857,-0.03414875,0.63900816,-0.18197782,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.99853977316984,41.08781820152176]}"
332,-0.54385257,-0.5297111,0.25135446,0.2078537,-0.25135446,-0.2078537,-0.33881387,-0.3616792,0.13742171,-0.34404418,0.14947774,-0.14947774,0.12555212,-0.20511487,0.10495138,0.14261168,0.15564431,-26.358496081305493,-25.53186771840557,-17.6986989299652,-19.089679339018726,0.51215374,0,1231.6403,0.07362286,-0.053295147,0.0021255426,-0.19655806841822196,-0.1443739360066623,0.8353461584190709,0.6714608783206653,0.7476804889309856,-0.030610524,0.4898254,-0.2003262,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.79426287756107,41.30287488053998]}"
333,-0.47484663,-0.45328507,0.12563032,0.11876372,-0.12563032,-0.11876372,-0.37137046,-0.35341758,0.16490905,-0.28544545,0.070970155,-0.070970155,0.14027834,-0.21891525,0.12605782,0.1944076,0.170217,-22.95872635143742,-26.421609644909548,-17.12308520125899,-18.137256444668566,0.58194155,0,1332.6184,0.105016515,-0.048915423,0.020172227,-0.14559324851138994,-0.1859193001811734,0.8995062574176822,0.7458203446981254,0.6864553934609708,-0.031453248,0.14603715,-0.17621732,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.07202196341082,41.086919886237645]}"
334,-0.5344064,-0.52712613,0.25554672,0.2696415,-0.25554672,-0.2696415,-0.32296574,-0.30014592,0.11587575,-0.33037487,0.17166212,-0.17166212,0.104333274,-0.16825496,0.085724816,0.13780227,0.12359441,-25.37026982017767,-25.217434013799437,-19.01522508481122,-19.266734476636202,0.4776769,0,1336.9056,0.06377633,-0.052106082,-0.009302425,-0.14317841333007525,-0.13377117610825234,0.1860814672799077,0.749508192841051,0.7640243835313734,-0.031902276,1.0687163,-0.19036476,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.21090150633569,41.05008895958875]}"
335,-0.5068548,-0.4799427,0.17928782,0.12845126,-0.17928782,-0.12845126,-0.36030927,-0.374587,0.13664149,-0.2971611,0.104098566,-0.104098566,0.12430962,-0.19922502,0.105387576,0.16634241,0.18097603,-25.338830950692838,-24.553120526967657,-15.069303578570008,-12.159726741926784,0.5504356,0,1261.5243,0.11836989,-0.059058525,0.0047953385,-0.25414505004396637,-0.3375764809051293,0.7103109167033531,0.5947118715892443,0.49524160192067146,-0.028517129,1.2282935,-0.20690154,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.82246997748241,41.216636613264505]}"
336,-0.46252358,-0.48433393,0.1504881,0.13283664,-0.1504881,-0.13283664,-0.33537933,-0.3756504,0.15976779,-0.299878,0.09222101,-0.09222101,0.1375316,-0.21355076,0.1202318,0.15261213,0.16990936,-24.441804686823673,-25.675574469734144,-12.87322786924699,-13.80022587517345,0.573975,0,1277.9362,0.106773175,-0.056263953,5.8496674E-4,-0.3100245671819635,-0.3008260374914127,0.4885918896278345,0.5266889263781253,0.5374846000599083,-0.033799097,0.6961404,-0.19839332,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.88607069959808,41.20253306330383]}"
337,-0.5330757,-0.4870512,0.2277444,0.036996488,-0.2277444,-0.036996488,-0.34752223,-0.45830253,0.22698517,-0.31468502,0.02759911,-0.02759911,0.20555575,-0.2895575,0.1803498,0.13981546,0.25930727,-25.925378817620597,-24.70434676408239,-14.325401518245899,-16.227423812232995,0.4992679,0,1279.0992,0.07731638,-0.04807444,0.023964308,-0.2881926065179472,-0.20709885823396196,0.19515087154730582,0.5525628620133956,0.656865124473804,-0.028193705,0.9651491,-0.16636522,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.8681942254441,41.07721808116916]}"
338,-0.54140127,-0.5428672,0.2235007,0.20079088,-0.2235007,-0.20079088,-0.3616631,-0.3839252,0.14492878,-0.34627014,0.15957247,-0.15957247,0.13461536,-0.19761702,0.10894523,0.15723969,0.1792456,-25.775291959530428,-25.844938518172263,-16.564554531235522,-18.35207953922039,0.47257864,0,1272.7871,0.070011236,-0.050062425,0.007593714,-0.2175430047981801,-0.16953313386939173,0.22356192989833978,0.6426524501543336,0.7100840857607982,-0.028627522,2.7650025,-0.18525179,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.89613183078022,41.28185430289158]}"
339,-0.47691098,-0.45735976,0.16068257,0.14068934,-0.16068257,-0.14068934,-0.34247252,-0.33848292,0.12410946,-0.3011057,0.1207205,-0.1207205,0.108259864,-0.18719108,0.09409298,0.16171241,0.16149504,-24.05194364834842,-25.270273407857843,-15.861536146998658,-16.908763254440377,0.5582815,0,1272.1837,0.102819815,-0.06010838,0.0027173595,-0.20520404493282393,-0.198238528308813,0.5510627438986723,0.6594700361393797,0.6691167515893423,-0.03234491,0.5401931,-0.18538848,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.08666450254196,41.17288865892789]}"
340,-0.4764057,-0.45789245,0.18778181,0.16705415,-0.18778181,-0.16705415,-0.31698114,-0.3149316,0.13335979,-0.3099804,0.114776194,-0.114776194,0.116972096,-0.20241205,0.10175069,0.15168539,0.13954239,-26.948919271722886,-25.39269122476695,-15.242245625208747,-13.967257819885546,0.57728416,0,1252.675,0.11221326,-0.056978576,-0.0024521942,-0.2774674194256606,-0.29028069604255957,0.9407641001379408,0.5655976579811205,0.5500503155121454,-0.03340406,0.95525336,-0.20187981,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.78339326262322,41.23846567466861]}"
341,-0.49310464,-0.46490958,0.13435464,0.12723984,-0.13435464,-0.12723984,-0.38420385,-0.35890052,0.16113664,-0.29000914,0.08036902,-0.08036902,0.14311467,-0.21464296,0.122590795,0.17859158,0.15912296,-25.24829450860839,-25.564482013869313,-13.927047548752292,-15.017492607730592,0.49845463,0,1302.2533,0.08490673,-0.05162777,0.008472365,-0.2889891029739954,-0.25989345034297684,0.5782780930510734,0.5516034971789431,0.5874358259863532,-0.030000055,1.3638791,-0.15965112,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.01875186706253,41.25086242558946]}"
342,-0.4858775,-0.46089998,0.14418377,0.092304185,-0.14418377,-0.092304185,-0.3674346,-0.3850309,0.15070438,-0.32867467,0.1100215,-0.1100215,0.14266895,-0.22686134,0.11967518,0.17496188,0.19028667,-23.897672074260598,-25.289031235836894,-15.776963284710295,-14.558819859926967,0.49879062,0,1367.481,0.06878933,-0.04492757,0.024154762,-0.2046826320160273,-0.26927954910599017,0.5460405839251035,0.6601882909634176,0.5756970175787427,-0.0293796,0.994369,-0.14274919,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.16912984562414,41.15995291883657]}"
343,-0.52462435,-0.5058313,0.14442356,0.17624627,-0.14442356,-0.17624627,-0.4113695,-0.36177766,0.15096559,-0.29929426,0.094375685,-0.094375685,0.1290177,-0.2108632,0.11178724,0.1925151,0.14901513,-25.604033812730837,-24.9747176967985,-15.248871545146127,-17.091072068175954,0.52483195,0,1256.6484,0.06453817,-0.04375659,0.020461818,-0.2534743166213539,-0.18741228139705018,0.7159428413980345,0.5955652010412548,0.6843349452701463,-0.029533712,1.5379404,-0.16180289,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.82848868988602,41.302246059841096]}"
344,-0.4910037,-0.49611607,0.14404525,0.1541411,-0.14404525,-0.1541411,-0.37336537,-0.3702921,0.17132954,-0.27956232,0.0527354,-0.0527354,0.14752774,-0.23022161,0.12873337,0.17296912,0.15039198,-23.6577780380116,-24.968884993936307,-15.455979530511573,-15.833291428873235,0.52453923,0,1323.3738,0.09613582,-0.05479413,0.012779742,-0.20969088672013528,-0.2238996633511938,0.347479363113244,0.6533149269419143,0.634120884161161,-0.027017012,1.8258498,-0.17355102,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.05288784785907,41.32524293111456]}"
345,-0.39419824,-0.40079856,0.1270927,0.10986417,-0.1270927,-0.10986417,-0.28119323,-0.30434677,0.10599869,-0.24823515,0.08643205,-0.08643205,0.084437124,-0.1653532,0.07815962,0.13880847,0.14581662,-24.588825457497357,-24.689293730807094,-15.550373579324386,-15.683496468081966,0.65967,0,1303.8446,0.131627,-0.06489655,-0.0053908923,-0.2251776840360351,-0.22306601100294873,0.13916691477334908,0.6324162821930535,0.635234715058383,-0.039650768,1.6862563,-0.19187829,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.16760270964113,41.208282281122194]}"
346,-0.47503006,-0.42410523,0.15092087,0.1180954,-0.15092087,-0.1180954,-0.3491397,-0.3234731,0.15781389,-0.27558303,0.075586684,-0.075586684,0.14201191,-0.2043372,0.12048223,0.16104423,0.14690156,-24.96447298040532,-25.071147528447412,-15.238377016203357,-17.08684604959786,0.509927,0,1295.8203,0.074155755,-0.051074065,0.00230261,-0.24192553425994448,-0.18938997806118454,0.5569288531066587,0.6104025119282109,0.6815342628497548,-0.035501175,3.4942386,-0.13525641,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.94068826887255,41.11324052406235]}"
347,-0.51016414,-0.5008621,0.21539807,0.19432858,-0.21539807,-0.19432858,-0.3311563,-0.33954617,0.14398491,-0.3056352,0.12767206,-0.12767206,0.12831812,-0.18516938,0.10525454,0.14805375,0.13521291,-25.32697930423162,-24.703859520094895,-18.454849623883003,-18.379668179836145,0.46749875,0,1339.4618,0.06528913,-0.051730253,-0.0026557946,-0.15696305633170252,-0.14678907874734856,0.4005698385438424,0.7286636673959604,0.7439998662915625,-0.031427633,1.271703,-0.1710826,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.25698508041103,41.07039088500985]}"
348,-0.45626998,-0.46116537,0.10701275,0.14113286,-0.10701275,-0.14113286,-0.36718568,-0.3423121,0.15847257,-0.27308935,0.060070656,-0.060070656,0.13293226,-0.21657147,0.11934797,0.17792168,0.1497064,-24.921746118702856,-25.47340235411825,-16.166932604402668,-16.89381299241888,0.5609363,0,1326.0042,0.07776514,-0.050997425,0.014102496,-0.21307118618484724,-0.202505387515411,0.7813122093128548,0.6487078604925671,0.6631942116553458,-0.036443073,0.25138766,-0.15042508,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.03249609090956,41.05386188378205]}"
349,-0.52069473,-0.47054848,0.13215785,0.1378297,-0.13215785,-0.1378297,-0.4172494,-0.35569075,0.12628153,-0.29386035,0.09649704,-0.09649704,0.11566949,-0.20312186,0.09887828,0.19494916,0.16383006,-25.21215386893848,-25.440230529445337,-15.605688059350449,-16.24333152940344,0.50387657,0,1267.0289,0.07802371,-0.048270248,0.015435954,-0.23534967445033492,-0.220636110394254,0.29697745031826017,0.6189748063760926,0.6384899504193914,-0.024116268,0.3997119,-0.1594114,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.86747557321681,41.232177467679776]}"
350,-0.5947543,-0.54723626,0.24462886,0.19645013,-0.24462886,-0.19645013,-0.40974015,-0.39302954,0.16773869,-0.33492893,0.11782154,-0.11782154,0.15501773,-0.2259855,0.12766482,0.18029557,0.18742788,-23.78808993538762,-25.632411749126415,-15.465773054625307,-15.37502976334327,0.4581849,0,1299.269,0.05725492,-0.04539107,0.017235734,-0.21201268478671004,-0.2501346489188809,0.4953065261236934,0.6501477460625422,0.5998276679472923,-0.025619173,3.1339507,-0.17952259,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.01821287789205,41.261193051356834]}"
351,-0.51715684,-0.49562916,0.2323982,0.20555368,-0.2323982,-0.20555368,-0.32365793,-0.32289553,0.14603913,-0.32971257,0.14969356,-0.14969356,0.13160129,-0.18935807,0.10729636,0.13683061,0.13598107,-24.653620096993414,-25.753571863613573,-16.000234967065246,-17.389700077250232,0.48707148,0,1316.587,0.07670319,-0.051669218,-0.0017685379,-0.212855216714207,-0.1938627139320273,0.10957652030475673,0.6490014409290149,0.6752344944360749,-0.031356808,3.157625,-0.17717719,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.04345553737582,41.09626236519249]}"
352,-0.4902339,-0.46903476,0.18983443,0.15900283,-0.18983443,-0.15900283,-0.3312243,-0.33494666,0.14083329,-0.28447595,0.09776398,-0.09776398,0.12534438,-0.19201267,0.10352202,0.1432098,0.14531082,-24.852122140926326,-24.216779746604466,-15.203956318588677,-16.65372201895594,0.4613295,0,1319.1301,0.06285459,-0.049905274,2.0677794E-4,-0.24086646005771947,-0.1850492996399068,0.30569451249051915,0.6117769835659584,0.6876934998465692,-0.031962626,0.43908325,-0.14361155,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.23892894320022,41.19822114994005]}"
353,-0.49402472,-0.42835584,0.076474026,0.07007955,-0.076474026,-0.07007955,-0.43394515,-0.3693648,0.20096284,-0.29037613,0.042390354,-0.042390354,0.16888876,-0.2510785,0.15267876,0.22858596,0.19362018,-24.80071687376313,-25.98287411513249,-12.517877210610065,-13.675696799753227,0.564277,0,1281.2826,0.081009656,-0.04525994,0.036246005,-0.32913457659693524,-0.3103283106643614,0.6623151088050244,0.5047385232582863,0.5263350289561872,-0.031429205,0.9792202,-0.14138016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.85337202325613,41.071199368765555]}"
354,-0.5095704,-0.4903341,0.2374477,0.19138344,-0.2374477,-0.19138344,-0.30958083,-0.32989338,0.11248259,-0.31972703,0.16412331,-0.16412331,0.10142407,-0.16422085,0.08309289,0.13367027,0.13756084,-24.34837821469028,-26.048130166873506,-17.320157460849888,-17.34237374184808,0.49252123,0,1303.6451,0.07901544,-0.055137042,-0.013513014,-0.16866973220674092,-0.2006373662619657,0.7306285523875965,0.7113474790037554,0.6657819056779399,-0.03278734,0.55625695,-0.18541233,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.16553658448765,41.12375081288655]}"
